x2,x3,x5,x8,x9,x10,x12,x13,x14,x16,x25,x36,x42,x44,x46,x47,x48,x49,x52,x53,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x81,Financial Distress
-0.047686705285895595,0.8846741623178214,0.02095002771831337,-0.10347369754876538,-0.41472245602811747,-0.05837620303182457,0.2724050450364447,0.11532583768217863,7.728156120539935,0.04513375335343472,-302.58117920646987,-0.10841332339384215,0.430534367238646,-0.267612462475726,-0.053981493011228406,7.976511056314648,729.2807561860221,6.813449857211917,0.10086298459648163,0.04573989201589692,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,-0.3662556170989544,1
0.044632,0.8662,0.065148,0.080577,0.33358,0.09747,2.885,0.1338,6.474,0.11762,1351.5,0.053151,-0.26207,0.29028,0.051526,6.474,4051.4,6.1965,0.14196,0.10266,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,2.9514,0
0.33864,0.47051,0.38611,0.45077,0.63957,0.37733,17.269,0.52949,0.88862,0.51395,2448.1,0.40125,0.11164,5.0752,0.71973,0.89018,3827.8,0.86405,0.52856,0.4215,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,2.7278,0
-0.013004031162320677,0.7480512530725718,0.011958284436423867,-0.03318355726451441,-0.0685607196916438,-0.10365378328408759,0.28316456283774877,0.2519487469274282,3.05195735370953,0.029249964573450204,-43.4639125825838,-0.020704482536736617,-9.262228129032385,-0.05199931476407302,-0.0153829055618056,3.05195735370953,739.1959891180555,2.7802984668851183,0.04077619655057492,0.05628216711468913,5.632862101034307,7.601207170651675,5.5981233696803665,6.250116936750359,24.68580772145689,33.71845401069261,11.40809002058039,8905.931979303718,-20.17842755380153,12.557663580987857,32.18844715833334,2.7055967071376035,33.2135030870585,74.52933021482704,39.03739804362123,37.64358287910229,16.548841749084804,15.2427006174117,2.685037036423843,-0.3106197339212198,1
0.11401,0.73808,0.13559,0.11498,0.43529,0.036351,4.5284,0.26192,2.818,0.13675,569.25,0.21567,-0.26972,0.24739,0.15447,2.818,1307.8,2.5204,0.193,0.24484,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,364.95,15.8,61.476,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,0.1815,0
0.093125,0.4095,0.0084999,0.14669,0.1577,-0.036503,0.21129,0.5905,0.69347,0.013389,163.38,0.12159,15.298,0.53525,0.22741,0.69347,1036.0,0.62464,0.049814,0.059299,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,-0.06404,0
0.14803,0.6387,0.21782,0.083777,0.40972,0.14562,4.7659,0.3613,1.7677,0.12327,723.11,0.20814,0.10773,0.52613,0.23178,1.7862,1764.9,1.7086,0.13827,0.25726,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,34.7,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,-20.2,0.71129,0
-0.027678199581689978,0.8419413837770444,0.005239678638155963,-0.04198096234799374,-0.18415111636689785,-0.026162337737550695,0.10593035816829757,0.15805861622295564,5.534129471109221,0.013063292095733061,-177.2706692825845,-0.040553762870814025,-2.33875386396595,-0.20231236638565148,-0.03278636346212366,5.534129471109221,983.4589312980817,5.244906389066673,0.03550119070358175,0.1048617912244913,4.15039136089957,8.004852793877827,1.4558187385479584,6.018432417289823,-3.207582646186303,31.620598313115842,10.708593558351241,8847.616163743993,1.4948577666391927,13.565625766595039,29.80108101764192,1.3619785278374676,34.31901073608127,98.37556263423639,37.340044977208436,36.329895337601876,17.056862603537216,15.340494631959366,1.7748688653643279,-0.16671851096324675,1
0.028385,0.56011,0.076093,0.075682,0.064527,0.28736,1.5757,0.43989,1.2733,0.20288,204.7,0.1045,-0.54425,0.04755,0.050678,1.2733,3172.3,0.76996,0.3272,0.1251,7.4166,7.105,14.321,18.77,124.76,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,2.0723,0
0.050389,0.54679,0.071896,0.067798,0.11118,0.042656,3.1285,0.45321,1.2065,0.096734,265.18,0.068696,-0.13416,0.20242,0.092155,1.2065,2385.1,1.0343,0.13053,0.15583,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.22448,0
0.096285,0.65776,0.16847,0.16287,0.28134,0.095678,2.4073,0.34224,1.922,0.28498,426.92,0.50781,6.0944,0.13007,0.14638,1.9536,1517.4,1.6258,0.44003,0.20718,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,0.42423,0
-0.14715820928934814,0.784959899295345,-0.09204195998677234,-0.2701578369163098,-0.6796467410815727,-0.16783658233741838,-1.811828573603187,0.21504010070465496,3.719022178444295,-0.17193624343387162,-404.7063173918757,-0.20581233225648546,-4.191770199824971,-0.6838279740592408,-0.18860635059272166,3.719022178444295,600.2952002038959,3.3216259069963354,-0.14103126331305474,-0.0509769219986629,4.604032459687069,8.682854583026076,0.9571055945499587,0.6772077250531501,-18.118335626166186,30.580229561155896,11.18785034819561,9182.164672778765,-14.051217967721545,13.818781900714749,39.71563346122218,3.1081438519874567,31.662215777981185,60.24661978825918,45.63571206182874,43.12226927819207,17.043031995426258,14.81085846931661,0.9920765686018598,-0.44496333110616315,1
0.12125,0.71889,0.21571,0.14858,0.43133,0.18431,3.5627,0.28111,2.5573,0.26433,1543.9,0.12957,0.12931,1.9799,0.16866,2.5646,3579.4,2.4821,0.27021,0.26126,5.7265,8.4799,7.4959,2.3437,85.814,25.17,13.5,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,2.3469,0
0.0035942025969258372,0.7515787077282645,0.037575147528179184,0.0022762316260491852,0.015037366430605117,-0.019481025881587278,0.7351266831916918,0.24842129227173543,3.026491099559629,0.04872255349484578,28.17205570802355,0.004916699374543317,1.0349434399570354,0.018110904874685543,0.004724742074266222,3.079578881272691,3150.709236480576,2.976089019396612,0.06313544127497286,0.06326898658203373,-1.2333631550188353,-6.837371391249601,11.778265015883436,-19.075734329334214,24.673122301079065,29.45776882359039,10.970595334820674,34376.03017298786,-34.11390772197974,12.171993152908772,14.510551467650359,1.073511662948317,29.073511662948317,91.78821399553799,225.7136665903559,213.76488337051683,21.073511662948317,20.610267494422477,8.438274341513702,-0.27692594246110835,1
0.00011907,0.79479,-0.018114,0.00015378,0.00058026,-0.056902,-0.47913,0.20521,3.8731,-0.023393,0.57143,0.00017597,1.0047,0.00061073,0.00014982,3.8768,984.79,3.2161,0.0027296,0.15465,4.5941,10.661,-0.59437,18.033,31.156,29.568,13.383,7963.9,344.56,13.967,43.892,4.0,36.417,79.895,25.541,24.81,15.583,16.417,2.45,-0.27307,0
0.16444,0.56208,0.14636,0.40667,0.3755,0.21548,17.894,0.43792,1.2835,0.36197,813.18,0.45535,0.78209,0.57652,0.29255,1.3447,2165.6,1.0973,0.44896,0.17824,-2.3259,-3.9343,-13.135,-15.356,29.026,25.089,12.25,19814.0,9.1907,26.0,11.551,1.0,25.0,95.75,115.25,116.2,18.563,14.5,-11.5,1.0656,0
-0.15162725569849914,0.72914121911533,-0.1430384128095648,-0.3481066057171718,-0.4244013381112614,-0.1915679093583803,-4.493101151000086,0.27085878088466997,3.426901036688087,-0.31334715435244054,-228.6175282335204,-0.2690633964378173,-1.0228207539461236,-0.35746658380203344,-0.23577248708487028,3.4819586414424575,742.3015176902031,3.140198856555564,-0.23880043513288263,-0.0670177717907318,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,-0.3125366681423128,1
0.11113,0.68245,0.099204,0.11742,0.34997,0.076519,4.4043,0.31755,2.1491,0.10481,623.78,0.13224,-0.13453,2.7238,0.16284,2.1491,1782.4,1.8919,0.1108,0.17325,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.42949,0
0.0058582,0.76995,0.090944,0.0051786,0.025465,0.0055301,1.0114,0.23005,3.3468,0.080394,28.314,0.0065124,-0.90706,0.081452,0.0076086,3.3729,1111.9,3.0835,0.090958,0.15438,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,0.026729,0
0.19515,0.71571,0.35895,0.1192,0.68645,0.22282,2.5186,0.28429,2.5175,0.21925,5998.3,0.2684,0.04078,0.78581,0.27267,2.5175,8738.2,1.8817,0.23087,0.40114,1.4449,0.43048,2.0451,-11.22,43.425,30.578,10.5,32320.0,-41.981,25.15,29.301,2.0,31.0,90.0,189.55,191.3,21.0,18.25,-6.9,6.8487,0
0.0008452040884396779,0.7829317311841246,0.06607100690594202,0.001538918199845335,-0.003054553123556486,-0.09338161722385409,0.8817773358593751,0.2170682688158754,3.691776565204711,0.08686464784583908,-0.4317409194612196,0.00019789722683086902,47.409005025767755,0.007877768371129024,0.0014011066256428978,3.7554391960853803,1078.6103141136068,3.350760066623683,0.12049209102722902,0.11992422654327713,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,-0.45920929300191726,1
-0.0079165,0.74896,0.032481,-0.02316,-0.031535,0.10026,0.75326,0.25104,2.9835,0.095025,-57.798,-0.0087521,-1.0456,-0.0849,-0.01057,3.0062,1832.8,2.0051,0.14914,0.067939,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,0.73196,0
0.19758,0.67725,0.20836,0.10524,0.61219,0.056498,14.37,0.32275,2.0984,0.11099,806.74,0.46894,0.0095107,0.375,0.29174,2.0984,1317.8,1.8998,0.12779,0.29476,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,0.23068,0
0.065023,0.71587,0.012534,0.11059,0.22885,0.10773,0.25014,0.28413,2.5196,0.021317,405.48,0.1758,0.19323,0.26818,0.09083,2.5294,1771.8,1.5659,0.074122,0.044956,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,0.67177,0
0.17322,0.59715,0.11485,0.61616,0.42999,0.004811,30413.0,0.40285,1.4823,0.40853,458.7,0.20574,0.82524,6.0949,0.29007,1.4823,1066.8,1.4823,0.41166,0.12196,4.3908,8.4656,1.5973,4.2024,-7.7302,32.265,10.9,8894.8,-3.4007,12.8,34.064,2.0,34.0,87.84,37.935,36.825,17.083,15.5,2.7,0.01274,0
0.10613,0.53607,0.15038,0.16789,0.22877,0.1283,4.8472,0.46393,1.1555,0.23788,348.12,0.20995,0.0042232,2.3212,0.19798,1.1555,1521.7,1.1283,0.24589,0.17488,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,0.42081,0
0.14162,0.61763,0.14668,0.1321,0.37038,0.013669,6095.0,0.38237,1.6153,0.13682,1961.7,0.19298,0.16952,0.53852,0.2293,1.6153,5296.3,1.2923,0.15444,0.31316,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,0.18933,0
0.007213490828856764,0.8065696336651794,-0.00850254752268917,0.03398590167890468,0.023408103513295322,-0.0293059364492931,-10.601606494831314,0.19343036633482058,4.421300110070716,0.004323822912519688,80.34614188544879,0.03628933278034139,0.18205743649727868,-0.0010194344397402057,0.009917407315272932,4.633057312556406,1456.669698514439,3.8388707782117684,0.03677630017104735,0.03180057439798417,2.2186150329528505,-0.31136332916210097,8.191326712851339,-7.7959880055117345,-10.66356604678087,23.92918404594313,10.68299604817602,33153.73320474809,-52.745515999157334,14.832286554371802,20.765835952171535,1.7925098795599466,29.792509879559947,92.65101185547194,208.2420099266933,206.57490120440053,21.792509879559947,21.68876481933992,6.856478264968118,-0.10956744043615141,1
-0.013810688772379362,0.8022544963880769,-0.07115970434773955,-0.017485049072643352,-0.08502106608495918,-0.013559529406601767,-1.129193518318388,0.1977448156853091,4.771331238017909,-0.10756950215007655,-79.81503294753867,-0.018414529214565434,-1.8144900739461978,-0.08441046006411074,-0.017148071667849478,5.673509450351196,1067.4136632675986,4.049489581495005,-0.07077133382532169,0.046319031465791013,2.7277603399067063,1.2578078423941912,5.749789071631864,-6.378692259254681,-3.171517460089433,24.60264438793029,10.57248293543659,32668.64291945,-53.680608194142906,18.227879665805602,24.42276085979464,2.0,30.275170645634095,92.10200512766113,199.4439206870946,200.86774747762996,21.724829354365905,20.968110078872147,2.7402304130665485,-0.09451633470090925,1
0.02147243931617695,0.8680310170257071,0.05275806565217992,0.04543491401194627,0.16171949770763172,-0.09555871578804172,1.070573034611228,0.1319689829742929,6.578206001391702,0.10844296884284169,97.15165470261879,0.032712184163115866,0.5106115377855247,0.06453423662922875,0.02475974248215639,6.726433587401205,608.5653377415127,6.327264536247142,0.1865348181077364,0.0775009191055325,6.656246701470448,11.703045133237897,-0.1072848563689593,5.659127571520046,2.0015584549849526,27.93688187007333,10.526238245411347,9342.826528834383,-10.70343103497624,18.14511418743263,2.8437624821815017,2.0374832077304954,29.16867443478723,66.45170251432404,52.220032942362565,48.7710073742876,15.560910212562055,12.140562028989358,-6.004552158443273,-0.44037399012945394,1
0.12849,0.73939,0.13973,0.78305,0.49302,0.12583,143.42,0.26061,2.8371,0.85157,1041.8,0.17543,0.6117,0.87827,0.17377,2.842,2113.1,2.8069,1.021,0.065301,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,22.0,100.0,100.0,100.0,17.125,14.5,-7.0,1.0203,0
0.02882925194908685,0.8510918482122349,0.08492080525383892,0.011688494704836093,0.16021716625928378,0.04573701792417509,1.2520305841229793,0.148908151787765,6.094655156842492,0.07638976667408415,313.7680723214107,0.0252362386744604,-0.2822877108156938,0.09811772286393382,0.034989010756639106,6.227287962234122,2485.7807835153285,3.850754059587934,0.14507936079093556,0.14846503826646745,-0.048068682768090856,-1.0257630544972003,-2.137659763059588,3.2673006911452545,5.466919069570459,18.612878295428185,10.906360926666952,9772.589315351615,20.630916265390702,20.471420313775,26.978043508715764,0.6751479022226026,28.0,81.54063573578311,68.51002357386801,60.95936355044972,17.3248520977774,12.0,-8.471420313775003,0.8892511540626515,1
-0.04064653825697361,0.8958599237645887,0.008123355621250753,-0.039305445512059056,-0.45144612796262584,-0.019355524938362643,0.12041336480227088,0.10414224654986771,9.413612943125752,0.007136696287485111,-418.253417341384,-0.05343210173499692,-3.6691541558874254,-0.23949927059601206,-0.045051300082183145,9.413612943125752,926.2811918219826,8.408193536985701,0.024598440124491784,0.07652866945606304,4.149982532460429,7.032694150896041,2.9398602818851094,11.099027686820241,22.49579559996483,29.6861440274799,10.503466980286445,8689.4866669057,10.351415711029786,15.254257861409718,21.22575867706017,0.0,35.135644653524295,119.0035295675057,35.424331449224354,34.58446773871067,17.0,15.135644653524295,-0.11861320788542244,-0.16769835981842343,1
-0.0793,0.44951,-0.011674,-1.8015,-0.14405,0.0072655,-0.16934,0.55049,0.81657,-0.2652,-149.31,-0.087913,-1.5692,-28.332,-0.17641,0.95954,1036.5,0.81459,-0.23986,0.019693,-0.034943,-1.4056,-1.7099,2.0608,18.193,19.911,11.15,9823.3,28.252,18.1,19.943,1.0,28.0,82.306,69.66,61.675,17.0,12.0,-6.1,0.01368,0
0.48243,0.82456,0.52965,0.47615,2.7498,0.04166,38.044,0.17544,4.6999,0.52276,5409.1,0.77656,1.0658,2.7779,0.58507,5.0965,1967.1,4.6111,0.53694,0.58525,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,0.4671,0
0.15862,0.53575,0.16703,0.23109,0.34168,0.06545,9.8182,0.46425,1.154,0.24333,437.53,0.19052,-0.14225,1.7782,0.29608,1.154,1280.5,1.0613,0.25782,0.20415,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,0.18053,0
0.18283,0.50272,0.22325,0.28331,0.36767,0.15555,21.485,0.49728,1.0109,0.34595,578.64,0.43582,0.68383,0.36211,0.36369,1.0223,1573.8,0.86826,0.40348,0.36634,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,120.87,36.07,35.273,17.0,15.0,-0.2,0.49228,0
-0.04090700555826845,0.8081023253089751,-0.019280306772059788,-0.04547360768704692,-0.21626290932035463,-0.00873470890075323,-0.7167324525876622,0.19189767469102492,4.564059119033362,-0.021157533623976682,-215.2578582112298,-0.06318633935022175,-1.875000902660814,-0.15617447007728388,-0.05158563972583069,4.564059119033362,995.9967780488122,4.300828381981507,0.013250448897973707,0.035463444078766886,4.63759490706679,8.93868362727085,1.742546697363173,2.337647294971586,-12.374425477077407,32.926701237423565,11.096544922007,8943.150050813721,-8.427860500121044,12.013820311972,38.442365712575935,2.6551497400233335,33.67242512998833,77.01889174403459,38.546254707441776,37.33339619825811,17.11051628908098,15.663787435005833,3.649967123033834,-0.04875170996607785,1
-0.07234419768016083,0.9183876284334325,-0.0031137097668881082,-0.14912588128422566,-0.9116388890076763,-0.0631871327528828,-0.0403280454248706,0.08161244668312091,11.732342801217193,-0.0007004753839159415,-572.8891556480874,-0.10057899786552978,-4.2680611031822,-0.6713265497955332,-0.0788575631972062,12.125835459758676,624.9386253440778,10.057830421840501,0.023199421075111786,0.05195730360050853,-7.714,-11.824,-25.736,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,-0.47506137465592224,1
-0.0235068786151002,0.8397034913228388,0.009735820191951697,-0.031758150844683114,-0.1530680633567309,-0.07395372317386213,0.12830240335164445,0.16029650867716116,5.265536041775315,0.013754781018456511,-140.24301502333833,-0.03610933833328131,0.4191750774062024,-0.12405909614162429,-0.027827009463523542,5.854139571974016,1005.8222365664291,4.840566368214585,0.11316133845627953,0.050708022957901396,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,-0.45757294460547393,1
0.25591,0.26917,0.23481,0.66851,0.35016,0.26149,203.08,0.73083,0.36831,0.6134,599.79,0.58249,0.18078,0.55248,0.95072,0.39716,1712.9,0.34267,0.6846,0.28661,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,227.5,214.5,21.0,20.5,8.6,0.61288,0
0.018645415300164645,0.7770021156077009,0.08377347105511017,0.04267701065806021,0.08337242233093417,0.018533341636026105,1.4303663903643853,0.2229978489768479,3.5185189308896523,0.1917574748964893,111.17260461977425,0.025516742639575783,-0.40617654020926025,0.07320453907512095,0.02402460943833049,3.5200772107433007,1332.5930414224467,3.1056419155083104,0.24913929758052503,0.09493317671728589,5.275509531043657,6.810700167194681,3.4827963417719294,2.7381595331918875,-2.5642380220063896,38.1551088540536,11.349645845487807,9180.325113842193,-37.6645597207241,11.527656158841447,30.685561353522207,4.0,31.49645845487807,58.56485386280482,43.35537929575848,41.718869313260925,15.914046351368311,14.496458454878072,2.968802296036625,0.11049512487647672,1
0.003413988400607226,0.8207163872791491,0.01182238070866276,0.007865267570056688,0.012156067620033087,-0.010018652266987803,-10.027084179189751,0.17928361272085086,4.691387454744298,0.029199348460503344,32.38162056019127,0.004039938892632611,0.17483487035522471,0.12873466157651003,0.004522609771842924,4.761707000307881,1159.5012528722823,4.281826024507994,0.03895726416170578,0.08612116023082476,2.193295065879859,-0.3592301079848135,8.217636459688274,-7.878724902616561,-10.404378545999908,23.969728732778112,10.685105553214262,33162.69860116061,-52.60886226278012,14.812773632768078,20.71995421758981,1.7872361169643456,29.787236116964344,92.64468334035722,208.3701623577664,206.62763883035655,21.787236116964344,21.68085417544652,6.86808054267844,0.016481857966786806,1
-0.039205178142678196,0.77776067416145,-0.040955653235153947,-0.16304141464524768,-0.07678002840335768,-0.07961652052539459,-1.1918106150360825,0.22223932583855,5.774901954160413,-0.14870262998480158,-42.748228795794915,-0.05137296626104518,-0.9238946421490142,-0.1922526093770469,-0.06661648454581244,5.914099083703169,984.2004662637686,5.654960587093365,-0.11870181091906368,0.10665064059747849,1.1117470301335888,0.21563992717941094,1.0832722240759098,-12.476878087315637,55.52275647649074,32.13007968002781,10.48118042719355,32229.477854800974,-38.94392685117485,26.947269203016027,30.56696315201009,2.0,31.188195728064507,89.45423238861294,186.9811283119195,188.81581638954853,20.811804271935493,17.544266019758105,-9.40300318325792,-0.11579953373623142,1
-0.039584954916702414,0.8733029069684302,0.005041518394307602,-0.06163493797762437,-0.31084294535071033,-0.08354929826334512,0.07957773797425827,0.126696773504292,6.966191139307913,0.010047440557909237,-200.5864413892825,-0.05972457973421742,-2.01823176050776,-0.12235118578008886,-0.0454054985105421,6.966191139307913,645.3585807339625,6.531147832981663,0.04221361792488332,0.08484688157305892,7.084712047941449,10.79781329470326,8.682881427289455,17.8961352295735,78.22387859414312,28.113414218316294,12.166863634235867,8197.339135188551,163.7709214850099,15.668047272216608,40.85549261984068,1.7869818147773868,35.94674545369435,98.14912810288713,29.66929091675088,28.63645069871545,16.553254546305652,15.946745453694346,0.27869818147773867,-0.42676959608070203,1
0.11917,0.57883,0.15562,0.058053,0.28296,0.12578,16.145,0.42117,1.3744,0.075809,444.54,0.19994,-0.19536,0.30194,0.20589,1.3906,1571.1,1.2336,0.10193,0.25077,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,0.4692,0
-0.01724362177511884,0.8460532823916236,0.035735790644763524,-0.020567953338264094,-0.08373372916214711,-0.026008949061341623,0.23355842557856343,0.1539467176083764,6.1688087709513155,0.04457408403321928,-95.10156966374133,-0.021773406562543434,-53.13605890312957,-0.08974805583180791,-0.02172734344437795,6.920103927499788,1275.7083813439726,5.438068436937967,0.0706644809156948,0.18104923562875624,7.37204446763866,8.36567022692542,12.637486346469986,18.63336303409189,111.0419228107173,26.72767034101877,11.952174279757191,8272.30372999048,55.75395899516175,15.630617647879074,30.199394794996106,0.6092911927935853,36.0,103.79106268598449,30.66428751562489,29.57067952676033,16.84782572024281,16.0,0.3695331554612253,-0.1830064456533176,1
0.039842,0.84746,0.074689,0.020033,0.26119,-0.045566,1.3975,0.15254,5.5555,0.037554,221.22,0.055867,140.01,0.1467,0.047014,5.9485,847.0,5.2075,0.052134,0.16252,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,-0.253,0
0.33552,0.43474,0.45553,0.35775,0.59357,0.36227,9.8108,0.56526,0.76911,0.48571,1818.2,0.72211,0.79815,0.68303,0.77176,0.79123,3063.2,0.68495,0.53165,0.49574,-0.075348,-0.23637,-3.0266,5.7748,-20.982,15.916,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,1.9632,0
-0.12435158319911237,0.7957223167959226,-0.018809619877337556,-0.42029369757799245,-0.5707427745570057,-0.16197799096672996,-0.18785320598550337,0.2042776832040773,4.6266686830208315,-0.11093667623969733,-350.21926091766306,-0.1565194714031502,-14.137700145962993,-0.8340296685931186,-0.16526488907957798,5.470842681801315,615.2892096111365,4.5739415485447745,-0.06404535011310747,0.11760924613396391,-0.049001820097951274,-0.9987528306331708,-2.1680861095902118,3.3530474846334464,4.562150406023626,18.520639692579056,10.889042375625058,9768.971909892449,20.089172498540613,20.640150558041313,27.477879488577713,0.6520401994208891,28.0,81.48659305946268,68.42828001295028,60.90829554196204,17.3481065132918,12.0,-8.640003845328629,-0.48002019939710155,1
-0.06948502790779966,0.6719838042332584,-0.08702079361370246,-0.2642967629191788,-0.1857076411082238,-0.12874730308779664,-1.0824079222768508,0.3280161957667415,2.317050665204092,-0.25746756383163943,-144.31143535876203,-0.09001810410718485,-0.9799942108475302,-0.4132076298529596,-0.11320873441576092,2.340104873194898,883.0581751757719,2.087530220108756,-0.20933593147819213,-0.0003533793687085923,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,22.0,22.0,6.4,-0.2443058359948022,1
0.020555088521718116,0.8132542522627038,0.013827338096807284,0.024216539801529824,0.11125823467282411,0.00509989226443005,0.15459725528709678,0.1867457477372963,4.395204291594188,0.03320720590937539,128.1404712157251,0.022873587763819984,-0.7534317629499699,0.3553292711756531,0.025264301472392607,4.395204291594188,1160.965911077728,4.0742841636640765,0.047902029460907006,0.07745511478281884,2.2760395591818963,3.4936353319515447,-1.283111944344622,5.242718204786416,-12.851801821051534,22.303286104828164,10.589792999271985,9516.792247457664,-5.945354821385571,21.48987555008344,31.394804006046844,1.123541078326429,28.829002429874542,73.32702748549688,59.31381255150689,54.19811910168807,17.115250602228592,12.445386484518878,-9.044489065564564,0.03096116516654586,1
0.19463,0.41425,0.24016,0.053148,0.33227,0.13691,349.67,0.58575,0.70722,0.065583,441.12,0.25679,-0.0040268,0.82932,0.46982,0.70722,1327.6,0.64436,0.076979,0.3945,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,0.31032,0
-0.042241452303211156,0.9006461873857976,0.009356444313486182,-0.04010558514905286,-0.4858276284773666,-0.018194233403566393,0.13860192730411294,0.09935630324076328,9.869897535959089,0.00822879880615292,-450.1284756385601,-0.05435572168826819,-3.940266321120234,-0.25630204281682967,-0.046599688795244815,9.869897535959089,926.3492581441849,8.769841918550094,0.024644404911484823,0.0735104485735637,4.225648259341479,7.034375789444566,3.2034611282678354,11.276712818978522,24.864447557984324,29.603663660576018,10.533496240081549,8680.998396136949,10.116074400064905,15.262265664021745,21.30335428437072,0.0,35.155664160054364,118.72806115765194,35.329038598141224,34.48284872356404,17.0,15.155664160054364,-0.10660150396738095,-0.16521273788765004,1
